HR,ID_test,ID,HR_change,HR_acceleration,HR_rolling_mean,HR_rolling_std,HR_deviation,HR_change_abs
123.0,305_1,305,5.0,4.0,103.73333333333333,17.56354636511453,19.266666666666666,5.0
123.0,305_1,305,0.0,-5.0,105.93333333333334,15.522915948371873,17.066666666666663,0.0
123.0,305_1,305,0.0,0.0,108.13333333333334,12.783969847330665,14.86666666666666,0.0
123.0,305_1,305,0.0,0.0,110.2,9.488286789873362,12.799999999999997,0.0
123.0,305_1,305,0.0,0.0,111.43333333333334,8.59704573689636,11.566666666666663,0.0
122.0,305_1,305,-1.0,-1.0,112.6,7.467631300577752,9.400000000000006,1.0
122.0,305_1,305,0.0,1.0,113.76666666666667,5.8996395759763365,8.233333333333334,0.0
122.0,305_1,305,0.0,0.0,114.0,6.085596335496645,8.0,0.0
121.0,305_1,305,-1.0,-1.0,114.23333333333333,6.218345124865906,6.766666666666666,1.0
106.0,305_1,305,-15.0,-14.0,114.0,6.395041182363679,-8.0,15.0
121.0,305_1,305,15.0,30.0,114.3,6.508085157231939,6.700000000000003,15.0
120.0,305_1,305,-1.0,-16.0,114.6,6.557964360357088,5.400000000000006,1.0
120.0,305_1,305,0.0,1.0,115.0,6.507290341316928,5.0,0.0
120.0,305_1,305,0.0,0.0,115.4,6.430530626466279,4.599999999999994,0.0
119.0,305_1,305,-1.0,-1.0,115.76666666666667,6.306446255047759,3.2333333333333343,1.0
119.0,305_1,305,0.0,1.0,116.13333333333334,6.15732439279845,2.86666666666666,0.0
119.0,305_1,305,0.0,0.0,116.5,5.981292675413522,2.5,0.0
119.0,305_1,305,0.0,0.0,116.86666666666666,5.775891233413236,2.13333333333334,0.0
119.0,305_1,305,0.0,0.0,117.13333333333334,5.679566115854084,1.86666666666666,0.0
118.0,305_1,305,-1.0,-1.0,117.36666666666666,5.561464290765637,0.63333333333334,1.0
120.0,305_1,305,2.0,3.0,117.7,5.402106868683716,2.299999999999997,2.0
124.0,305_1,305,4.0,2.0,118.16666666666667,5.318045618024774,5.833333333333329,4.0
105.0,305_1,305,-19.0,-23.0,118.03333333333333,5.598542503269018,-13.033333333333331,19.0
104.0,305_1,305,-1.0,18.0,117.9,5.885985693679272,-13.900000000000006,1.0
99.0,305_1,305,-5.0,-4.0,117.63333333333334,6.5415559328785555,-18.63333333333334,5.0
98.0,305_1,305,-1.0,4.0,117.33333333333333,7.21747559905668,-19.33333333333333,1.0
98.0,305_1,305,0.0,1.0,116.73333333333333,8.034122630180073,-18.733333333333334,0.0
98.0,305_1,305,0.0,0.0,116.1,8.731038568391991,-18.099999999999994,0.0
97.0,305_1,305,-1.0,-1.0,115.43333333333334,9.398031097295691,-18.433333333333337,1.0
97.0,305_1,305,0.0,1.0,114.73333333333333,9.9652268978898,-17.733333333333334,0.0
97.0,305_1,305,0.0,0.0,113.86666666666666,10.344858237501974,-16.86666666666666,0.0
96.0,305_1,305,-1.0,-1.0,112.96666666666667,10.691547848758296,-16.96666666666667,1.0
95.0,305_1,305,-1.0,0.0,112.03333333333333,11.003082117840583,-17.03333333333333,1.0
95.0,305_1,305,0.0,1.0,111.1,11.226047297736791,-16.099999999999994,0.0
95.0,305_1,305,0.0,0.0,110.16666666666667,11.365657082612033,-15.166666666666671,0.0
94.0,305_1,305,-1.0,-1.0,109.23333333333333,11.50916676133501,-15.233333333333334,1.0
94.0,305_1,305,0.0,1.0,108.3,11.573304597664979,-14.299999999999997,0.0
93.0,305_1,305,-1.0,-1.0,107.33333333333333,11.600634148341483,-14.333333333333329,1.0
92.0,305_1,305,-1.0,0.0,106.36666666666666,11.630765780621083,-14.36666666666666,1.0
91.0,305_1,305,-1.0,0.0,105.86666666666666,11.964699034597311,-14.86666666666666,1.0
90.0,305_1,305,-1.0,0.0,104.83333333333333,11.951290027997866,-14.833333333333329,1.0
89.0,305_1,305,-1.0,0.0,103.8,11.934880783247586,-14.799999999999997,1.0
88.0,305_1,305,-1.0,0.0,102.73333333333333,11.866886217779902,-14.733333333333334,1.0
100.0,305_1,305,12.0,13.0,102.06666666666666,11.41666456917452,-2.066666666666663,12.0
100.0,305_1,305,0.0,-12.0,101.43333333333334,10.962894575396207,-1.4333333333333371,0.0
101.0,305_1,305,1.0,1.0,100.83333333333333,10.448835385799097,0.1666666666666714,1.0
102.0,305_1,305,1.0,0.0,100.26666666666667,9.874849045841053,1.7333333333333343,1.0
104.0,305_1,305,2.0,1.0,99.76666666666667,9.253828036727304,4.233333333333334,2.0
104.0,305_1,305,0.0,-2.0,99.26666666666667,8.557849122833511,4.733333333333334,0.0
104.0,305_1,305,0.0,0.0,98.8,7.853837190868963,5.200000000000003,0.0
104.0,305_1,305,0.0,0.0,98.26666666666667,6.842732532090808,5.733333333333334,0.0
104.0,305_1,305,0.0,0.0,97.6,4.96609192076666,6.400000000000006,0.0
104.0,305_1,305,0.0,0.0,97.56666666666666,4.9178305655289725,6.433333333333337,0.0
104.0,305_1,305,0.0,0.0,97.56666666666666,4.9178305655289725,6.433333333333337,0.0
104.0,305_1,305,0.0,0.0,97.73333333333333,5.051004224720821,6.266666666666666,0.0
104.0,305_1,305,0.0,0.0,97.93333333333334,5.17909147493398,6.066666666666663,0.0
105.0,305_1,305,1.0,1.0,98.16666666666667,5.337462482033309,6.833333333333329,1.0
104.0,305_1,305,-1.0,-2.0,98.36666666666666,5.442383690063742,5.63333333333334,1.0
104.0,305_1,305,0.0,1.0,98.6,5.531103275863024,5.400000000000006,0.0
104.0,305_1,305,0.0,0.0,98.83333333333333,5.608388626735188,5.166666666666671,0.0
104.0,305_1,305,0.0,0.0,99.06666666666666,5.6747069396191385,4.933333333333337,0.0
104.0,305_1,305,0.0,0.0,99.33333333333333,5.713464637232517,4.666666666666671,0.0
103.0,305_1,305,-1.0,-1.0,99.6,5.69088805868985,3.4000000000000057,1.0
103.0,305_1,305,0.0,1.0,99.86666666666666,5.655228483040217,3.13333333333334,0.0
103.0,305_1,305,0.0,0.0,100.13333333333334,5.606236264862405,2.86666666666666,0.0
102.0,305_1,305,-1.0,-1.0,100.4,5.493569908976743,1.5999999999999943,1.0
102.0,305_1,305,0.0,1.0,100.66666666666667,5.36484941031801,1.3333333333333286,0.0
104.0,305_1,305,2.0,2.0,101.03333333333333,5.196041818028403,2.9666666666666686,2.0
166.0,305_1,305,62.0,60.0,103.5,12.784014802977444,62.5,62.0
163.0,305_1,305,-3.0,-65.0,105.9,16.557840105687262,57.099999999999994,3.0
167.0,305_1,305,4.0,7.0,108.46666666666667,19.68148672077947,58.53333333333333,4.0
159.0,305_1,305,-8.0,-12.0,110.8,21.370943857941782,48.2,8.0
164.0,305_1,305,5.0,13.0,113.33333333333333,23.016236148353432,50.66666666666667,5.0
172.0,305_1,305,8.0,3.0,115.73333333333333,25.22578502019407,56.266666666666666,8.0
176.0,305_1,305,4.0,-4.0,118.26666666666667,27.32049039461571,57.733333333333334,4.0
176.0,305_1,305,0.0,-4.0,120.76666666666667,29.06198290851303,55.233333333333334,0.0
179.0,305_1,305,3.0,3.0,123.33333333333333,30.701379653749594,55.66666666666667,3.0
182.0,305_1,305,3.0,0.0,125.93333333333334,32.270337969157836,56.06666666666666,3.0
182.0,305_1,305,0.0,-3.0,128.53333333333333,33.55873218325029,53.46666666666667,0.0
180.0,305_1,305,-2.0,-2.0,131.06666666666666,34.49830913730884,48.93333333333334,2.0
178.0,305_1,305,-2.0,0.0,133.53333333333333,35.13592653301356,44.46666666666667,2.0
163.0,305_1,305,-15.0,-13.0,135.5,35.077008876529526,27.5,15.0
178.0,305_1,305,15.0,30.0,137.96666666666667,35.38603205175468,40.03333333333333,15.0
178.0,305_1,305,0.0,-15.0,140.43333333333334,35.51559476151796,37.56666666666666,0.0
177.0,305_1,305,-1.0,-1.0,142.86666666666667,35.43399238149645,34.133333333333326,1.0
175.0,305_1,305,-2.0,-1.0,145.23333333333332,35.118207610114744,29.76666666666668,2.0
174.0,305_1,305,-1.0,1.0,147.53333333333333,34.64871329982296,26.46666666666667,1.0
174.0,305_1,305,0.0,1.0,149.86666666666667,33.96624423050674,24.133333333333326,0.0
172.0,305_1,305,-2.0,-2.0,152.13333333333333,33.05662157397597,19.866666666666674,2.0
171.0,305_1,305,-1.0,1.0,154.36666666666667,31.93688099699293,16.633333333333326,1.0
170.0,305_1,305,-1.0,0.0,156.56666666666666,30.59263302499959,13.433333333333337,1.0
169.0,305_1,305,-1.0,0.0,158.73333333333332,29.001704270175395,10.26666666666668,1.0
168.0,305_1,305,-1.0,0.0,160.9,27.057219063463883,7.099999999999994,1.0
179.0,305_1,305,11.0,12.0,163.43333333333334,24.922892583178253,15.566666666666663,11.0
167.0,305_1,305,-12.0,-23.0,165.56666666666666,22.15724888520499,1.4333333333333371,12.0
170.0,305_1,305,3.0,15.0,167.83333333333334,18.6271646894479,2.166666666666657,3.0
171.0,305_1,305,1.0,-2.0,170.13333333333333,13.870666973828243,0.8666666666666742,1.0
178.0,305_1,305,7.0,6.0,172.6,6.1172452668805,5.400000000000006,7.0
178.0,305_1,305,0.0,-7.0,173.0,6.062888807297617,5.0,0.0
178.0,305_1,305,0.0,0.0,173.5,5.823555022788735,4.5,0.0
174.0,305_1,305,-4.0,-4.0,173.73333333333332,5.692907464758103,0.26666666666667993,4.0
167.0,305_1,305,-7.0,-3.0,174.0,5.139435095752062,-7.0,7.0
156.0,305_1,305,-11.0,-4.0,173.73333333333332,5.836468779672484,-17.73333333333332,11.0
156.0,305_1,305,0.0,11.0,173.2,6.671607364615046,-17.19999999999999,0.0
156.0,305_1,305,0.0,0.0,172.53333333333333,7.347217786033136,-16.53333333333333,0.0
156.0,305_1,305,0.0,0.0,171.86666666666667,7.907802054511261,-15.866666666666674,0.0
156.0,305_1,305,0.0,0.0,171.1,8.29769390481054,-15.099999999999994,0.0
159.0,305_1,305,3.0,3.0,170.33333333333334,8.318377383771988,-11.333333333333343,3.0
167.0,305_1,305,8.0,5.0,169.83333333333334,8.039056958475154,-2.833333333333343,8.0
167.0,305_1,305,0.0,-8.0,169.4,7.819515815330599,-2.4000000000000057,0.0
163.0,305_1,305,-4.0,-4.0,168.9,7.729700890853882,-5.900000000000006,4.0
159.0,305_1,305,-4.0,0.0,168.76666666666668,7.8682396635014324,-9.76666666666668,4.0
159.0,305_1,305,0.0,4.0,168.13333333333333,7.864075162466192,-9.133333333333326,0.0
163.0,305_1,305,4.0,4.0,167.63333333333333,7.690044317765237,-4.633333333333326,4.0
167.0,305_1,305,4.0,0.0,167.3,7.484005934496853,-0.30000000000001137,4.0
172.0,305_1,305,5.0,1.0,167.2,7.3971103398089335,4.800000000000011,5.0
177.0,305_1,305,5.0,0.0,167.3,7.511600224388435,9.699999999999989,5.0
182.0,305_1,305,5.0,0.0,167.56666666666666,7.890121861448258,14.433333333333337,5.0
182.0,305_1,305,0.0,-5.0,167.9,8.28521741333352,14.099999999999994,0.0
178.0,305_1,305,-4.0,-4.0,168.13333333333333,8.471995788695619,9.866666666666674,4.0
168.0,305_1,305,-10.0,-6.0,168.06666666666666,8.464666249335634,-0.06666666666666288,10.0
173.0,305_1,305,5.0,15.0,168.2,8.51125016142417,4.800000000000011,5.0
167.0,305_1,305,-6.0,-11.0,168.16666666666666,8.514018190438906,-1.1666666666666572,6.0
165.0,305_1,305,-2.0,4.0,167.7,8.280221552924491,-2.6999999999999886,2.0
130.0,305_1,305,-35.0,-33.0,166.46666666666667,10.769475808756898,-36.46666666666667,35.0
130.0,305_1,305,0.0,35.0,165.13333333333333,12.63201551977955,-35.133333333333326,0.0
129.0,305_1,305,-1.0,-1.0,163.73333333333332,14.190655821478977,-34.73333333333332,1.0
128.0,305_1,305,-1.0,0.0,162.06666666666666,15.346421200988766,-34.06666666666666,1.0
127.0,305_1,305,-1.0,0.0,160.36666666666667,16.314756031513685,-33.366666666666674,1.0
126.0,305_1,305,-1.0,0.0,158.63333333333333,17.11922358321047,-32.633333333333326,1.0
125.0,305_1,305,-1.0,0.0,157.0,17.921283821007318,-32.0,1.0
124.0,305_1,305,-1.0,0.0,155.56666666666666,18.792300942477443,-31.566666666666663,1.0
123.0,305_1,305,-1.0,0.0,154.46666666666667,19.70949943088577,-31.46666666666667,1.0
122.0,305_1,305,-1.0,0.0,153.33333333333334,20.576741696647915,-31.333333333333343,1.0
131.0,305_1,305,9.0,10.0,152.5,20.96754470686725,-21.5,9.0
121.0,305_1,305,-10.0,-19.0,151.33333333333334,21.726090041830833,-30.333333333333343,10.0
119.0,305_1,305,-2.0,8.0,150.1,22.488847810905348,-31.099999999999994,2.0
118.0,305_1,305,-1.0,1.0,148.73333333333332,23.164975543997798,-30.73333333333332,1.0
118.0,305_1,305,0.0,1.0,147.1,23.556754650315586,-29.099999999999994,0.0
117.0,305_1,305,-1.0,-1.0,145.43333333333334,23.86699254898542,-28.433333333333337,1.0
116.0,305_1,305,-1.0,0.0,143.86666666666667,24.214178424666837,-27.866666666666674,1.0
115.0,305_1,305,-1.0,0.0,142.4,24.59548598898737,-27.400000000000006,1.0
115.0,305_1,305,0.0,1.0,140.93333333333334,24.881697099970964,-25.933333333333337,0.0
114.0,305_1,305,-1.0,-1.0,139.3,24.991239844503667,-25.30000000000001,1.0
114.0,305_1,305,0.0,1.0,137.53333333333333,24.8384203691936,-23.53333333333333,0.0
115.0,305_1,305,1.0,1.0,135.63333333333333,24.284922714811287,-20.633333333333326,1.0
120.0,305_1,305,5.0,4.0,133.73333333333332,23.139655964618584,-13.73333333333332,5.0
132.0,305_1,305,12.0,7.0,132.06666666666666,21.268291654127882,-0.06666666666666288,12.0
135.0,305_1,305,3.0,-9.0,130.5,19.081946694589632,4.5,3.0
137.0,305_1,305,2.0,-1.0,129.13333333333333,16.90691214151499,7.866666666666674,2.0
164.0,305_1,305,27.0,25.0,129.0,16.60286639149338,35.0,27.0
163.0,305_1,305,-1.0,-28.0,128.66666666666666,15.768439306440786,34.33333333333334,1.0
162.0,305_1,305,-1.0,0.0,128.5,15.370706577436264,33.5,1.0
160.0,305_1,305,-2.0,-1.0,128.33333333333334,14.983515846637061,31.666666666666657,2.0
158.0,305_1,305,-2.0,0.0,129.26666666666668,15.93290529892007,28.73333333333332,2.0
157.0,305_1,305,-1.0,1.0,130.16666666666666,16.718941010295328,26.833333333333343,1.0
155.0,305_1,305,-2.0,-1.0,131.03333333333333,17.319479432594967,23.96666666666667,2.0
154.0,305_1,305,-1.0,1.0,131.9,17.80613997164022,22.099999999999994,1.0
153.0,305_1,305,-1.0,0.0,132.76666666666668,18.188066063395127,20.23333333333332,1.0
152.0,305_1,305,-1.0,0.0,133.63333333333333,18.471755388333452,18.366666666666674,1.0
150.0,305_1,305,-2.0,-1.0,134.46666666666667,18.632069745159693,15.533333333333331,2.0
149.0,305_1,305,-1.0,1.0,135.3,18.70672016443114,13.699999999999989,1.0
148.0,305_1,305,-1.0,0.0,136.13333333333333,18.696732765163656,11.866666666666674,1.0
147.0,305_1,305,-1.0,0.0,136.96666666666667,18.601971221709913,10.033333333333331,1.0
145.0,305_1,305,-2.0,-1.0,137.43333333333334,18.622721259967015,7.566666666666663,2.0
144.0,305_1,305,-1.0,1.0,138.2,18.3949018424425,5.800000000000011,1.0
143.0,305_1,305,-1.0,0.0,139.0,18.049739705831417,4.0,1.0
142.0,305_1,305,-1.0,0.0,139.8,17.61347446583474,2.1999999999999886,1.0
141.0,305_1,305,-1.0,0.0,140.56666666666666,17.12566803798084,0.4333333333333371,1.0
140.0,305_1,305,-1.0,0.0,141.33333333333334,16.53905166220391,-1.3333333333333428,1.0
140.0,305_1,305,0.0,1.0,142.13333333333333,15.836956633213704,-2.1333333333333258,0.0
139.0,305_1,305,-1.0,-1.0,142.93333333333334,15.003294657331292,-3.933333333333337,1.0
138.0,305_1,305,-1.0,0.0,143.7,14.086310302241245,-5.699999999999989,1.0
166.0,305_1,305,28.0,29.0,145.43333333333334,13.492484072133477,20.566666666666663,28.0
174.0,305_1,305,8.0,-20.0,147.43333333333334,13.114044415035922,26.566666666666663,8.0
134.0,305_1,305,-40.0,-48.0,148.06666666666666,11.895908694931874,-14.066666666666663,40.0
174.0,305_1,305,40.0,80.0,149.86666666666667,11.583976249419793,24.133333333333326,40.0
169.0,305_1,305,-5.0,-45.0,151.1,11.585811774871647,17.900000000000006,5.0
169.0,305_1,305,0.0,5.0,152.23333333333332,11.61949412316032,16.76666666666668,0.0
169.0,305_1,305,0.0,0.0,153.3,11.641631595566546,15.699999999999989,0.0
169.0,305_1,305,0.0,0.0,153.46666666666667,11.834296544900354,15.533333333333331,0.0
169.0,305_1,305,0.0,0.0,153.66666666666666,12.049705485979624,15.333333333333343,0.0
166.0,305_1,305,-3.0,-3.0,153.8,12.166658793888052,12.199999999999989,3.0
166.0,305_1,305,0.0,3.0,154.0,12.320434385534986,12.0,0.0
165.0,305_1,305,-1.0,-1.0,154.23333333333332,12.464247721558042,10.76666666666668,1.0
158.0,305_1,305,-7.0,-6.0,154.26666666666668,12.473235714737347,3.73333333333332,7.0
154.0,305_1,305,-4.0,3.0,154.23333333333332,12.472544560597447,-0.23333333333332007,4.0
150.0,305_1,305,-4.0,0.0,154.1,12.496482263641806,-4.099999999999994,4.0
173.0,305_1,305,23.0,27.0,154.76666666666668,12.960638908616248,18.23333333333332,23.0
150.0,305_1,305,-23.0,-46.0,154.7,12.98048933778203,-4.699999999999989,23.0
156.0,305_1,305,6.0,29.0,154.9,12.95176728721089,1.0999999999999943,6.0
160.0,305_1,305,4.0,-2.0,155.26666666666668,12.934672285235294,4.73333333333332,4.0
163.0,305_1,305,3.0,-1.0,155.76666666666668,12.934005788893238,7.23333333333332,3.0
166.0,305_1,305,3.0,0.0,156.4,12.95509485718334,9.599999999999994,3.0
170.0,305_1,305,4.0,1.0,157.23333333333332,13.000486286218631,12.76666666666668,4.0
170.0,305_1,305,0.0,-4.0,158.1,12.954429411568398,11.900000000000006,0.0
170.0,305_1,305,0.0,0.0,159.0,12.806248474865628,11.0,0.0
170.0,305_1,305,0.0,0.0,159.93333333333334,12.542158790512708,10.066666666666663,0.0
170.0,305_1,305,0.0,0.0,160.9,12.143822042219744,9.099999999999994,0.0
170.0,305_1,305,0.0,0.0,161.9,11.585811774871777,8.099999999999994,0.0
174.0,305_1,305,4.0,4.0,163.03333333333333,11.018740566787116,10.966666666666669,4.0
153.0,305_1,305,-21.0,-25.0,163.5,10.234323588315158,-10.5,21.0
174.0,305_1,305,21.0,42.0,164.7,9.199512730724281,9.300000000000011,21.0
170.0,305_1,305,-4.0,-25.0,164.83333333333334,9.24786399693176,5.166666666666657,4.0
174.0,305_1,305,4.0,8.0,164.83333333333334,9.24786399693176,9.166666666666657,4.0
174.0,305_1,305,0.0,-4.0,166.16666666666666,7.334769974219537,7.833333333333343,0.0
174.0,305_1,305,0.0,0.0,166.16666666666666,7.334769974219537,7.833333333333343,0.0
174.0,305_1,305,0.0,0.0,166.33333333333334,7.45715732717895,7.666666666666657,0.0
174.0,305_1,305,0.0,0.0,166.5,7.57377508020387,7.5,0.0
170.0,305_1,305,-4.0,-4.0,166.53333333333333,7.587345787029475,3.4666666666666686,4.0
166.0,305_1,305,-4.0,0.0,166.43333333333334,7.573471546415666,-0.4333333333333371,4.0
162.0,305_1,305,-4.0,0.0,166.2,7.5994555158860475,-4.199999999999989,4.0
159.0,305_1,305,-3.0,1.0,165.96666666666667,7.7124321193383665,-6.966666666666669,3.0
159.0,305_1,305,0.0,3.0,165.73333333333332,7.816575373826596,-6.73333333333332,0.0
163.0,305_1,305,4.0,4.0,165.66666666666666,7.83156008298047,-2.666666666666657,4.0
167.0,305_1,305,4.0,0.0,165.96666666666667,7.699007250527691,1.0333333333333314,4.0
170.0,305_1,305,3.0,-1.0,166.5,7.389414609822753,3.5,3.0
174.0,305_1,305,4.0,1.0,167.3,6.818585150034859,6.699999999999989,4.0
175.0,305_1,305,1.0,-3.0,167.36666666666667,6.885683965893365,7.633333333333326,1.0
176.0,305_1,305,1.0,0.0,168.23333333333332,6.229425906649587,7.76666666666668,1.0
176.0,305_1,305,0.0,-1.0,168.9,5.93847768720063,7.099999999999994,0.0
176.0,305_1,305,0.0,0.0,169.43333333333334,5.8290789083302705,6.566666666666663,0.0
175.0,305_1,305,-1.0,-1.0,169.83333333333334,5.783945278830571,5.166666666666657,1.0
171.0,305_1,305,-4.0,-3.0,170.0,5.741560523183576,1.0,4.0
172.0,305_1,305,1.0,5.0,170.06666666666666,5.753160051199116,1.9333333333333371,1.0
171.0,305_1,305,-1.0,-2.0,170.1,5.755656887523555,0.9000000000000057,1.0
171.0,305_1,305,0.0,1.0,170.13333333333333,5.757953020692904,0.8666666666666742,0.0
170.0,305_1,305,-1.0,-1.0,170.13333333333333,5.757953020692904,-0.13333333333332575,1.0
171.0,305_1,305,1.0,2.0,170.16666666666666,5.760048690726584,0.8333333333333428,1.0
173.0,305_1,305,2.0,1.0,170.26666666666668,5.78305093881425,2.73333333333332,2.0
156.0,31_1,31,0.0,0.0,156.0,0.0,0.0,0.0
156.0,31_1,31,0.0,0.0,156.0,0.0,0.0,0.0
156.0,31_1,31,0.0,0.0,156.0,0.0,0.0,0.0
157.0,31_1,31,1.0,1.0,156.25,0.5,0.75,1.0
156.0,31_1,31,-1.0,-2.0,156.2,0.44721359549995715,-0.19999999999998863,1.0
157.0,31_1,31,1.0,2.0,156.33333333333334,0.5163977794943261,0.6666666666666572,1.0
157.0,31_1,31,0.0,-1.0,156.42857142857142,0.5345224838248548,0.5714285714285836,0.0
157.0,31_1,31,0.0,0.0,156.5,0.5345224838248548,0.5,0.0
156.0,31_1,31,-1.0,-1.0,156.44444444444446,0.5270462766947359,-0.4444444444444571,1.0
156.0,31_1,31,0.0,1.0,156.4,0.5163977794943286,-0.4000000000000057,0.0
152.0,31_1,31,-4.0,-4.0,156.0,1.4142135623730978,-4.0,4.0
156.0,31_1,31,4.0,8.0,156.0,1.348399724926487,0.0,4.0
156.0,31_1,31,0.0,-4.0,156.0,1.2909944487358083,0.0,0.0
156.0,31_1,31,0.0,0.0,156.0,1.240347345892087,0.0,0.0
152.0,31_1,31,-4.0,-4.0,155.73333333333332,1.5796322658258464,-3.73333333333332,4.0
152.0,31_1,31,0.0,4.0,155.5,1.7888543819998315,-3.5,0.0
152.0,31_1,31,0.0,0.0,155.2941176470588,1.9288826390670102,-3.294117647058812,0.0
151.0,31_1,31,-1.0,-1.0,155.05555555555554,2.127473569953259,-4.055555555555543,1.0
151.0,31_1,31,0.0,1.0,154.8421052631579,2.2672341910779683,-3.8421052631578902,0.0
154.0,31_1,31,3.0,3.0,154.8,2.214782869243557,-0.8000000000000114,3.0
154.0,31_1,31,0.0,-3.0,154.76190476190476,2.1657507221460595,-0.7619047619047592,0.0
157.0,31_1,31,3.0,3.0,154.86363636363637,2.1667499151506115,2.136363636363626,3.0
156.0,31_1,31,-1.0,-4.0,154.91304347826087,2.1301524375299086,1.0869565217391255,1.0
154.0,31_1,31,-2.0,-1.0,154.875,2.091650066335186,-0.875,2.0
154.0,31_1,31,0.0,2.0,154.84,2.055075018906444,-0.8400000000000034,0.0
157.0,31_1,31,3.0,3.0,154.92307692307693,2.057631199667749,2.076923076923066,3.0
154.0,31_1,31,-3.0,-6.0,154.88888888888889,2.02547873416733,-0.8888888888888857,3.0
162.0,31_1,31,8.0,11.0,155.14285714285714,2.3992944289131644,6.857142857142861,8.0
161.0,31_1,31,-1.0,-9.0,155.3448275862069,2.594993284727967,5.65517241379311,1.0
161.0,31_1,31,0.0,1.0,155.53333333333333,2.750966392370873,5.466666666666669,0.0
161.0,31_1,31,0.0,0.0,155.7,2.9261013252307637,5.300000000000011,0.0
161.0,31_1,31,0.0,0.0,155.86666666666667,3.0820205344404554,5.133333333333326,0.0
161.0,31_1,31,0.0,0.0,156.03333333333333,3.221515314186822,4.966666666666669,0.0
161.0,31_1,31,0.0,0.0,156.16666666666666,3.3433756772968573,4.833333333333343,0.0
157.0,31_1,31,-4.0,-4.0,156.2,3.346640106136301,0.8000000000000114,4.0
153.0,31_1,31,-4.0,0.0,156.06666666666666,3.393028688083982,-3.066666666666663,4.0
152.0,31_1,31,-1.0,3.0,155.9,3.46758387512609,-3.9000000000000057,1.0
151.0,31_1,31,-1.0,0.0,155.7,3.573368931028724,-4.699999999999989,1.0
151.0,31_1,31,0.0,1.0,155.53333333333333,3.6740781938756593,-4.533333333333331,0.0
